pid,lower_bound,upper_bound,actual_value,predicted_value,is_anomaly
3m8ox5j2Eb,-20.573364542043084,-4.294944478953013,-11.7,-12.434154510498049,False
3m8ox5j2Eb,-20.74080018810021,-4.4623801250101405,-9.5,-12.601590156555176,False
3m8ox5j2Eb,-20.476014421498647,-4.197594358408576,-14.0,-12.336804389953612,False
3m8ox5j2Eb,-20.568373964345326,-4.289953901255256,-9.5,-12.429163932800291,False
3m8ox5j2Eb,-20.2105725269674,-3.932152463877328,-10.2,-12.071362495422363,False
3m8ox5j2Eb,-20.461255357777944,-4.182835294687875,-10.8,-12.32204532623291,False
3m8ox5j2Eb,-20.02609662822472,-3.747676565134652,-10.5,-11.886886596679688,False
3m8ox5j2Eb,-20.948461816823357,-4.670041753733285,1.0,-12.80925178527832,True
3m8ox5j2Eb,-20.206335351979604,-3.927915288889535,-10.3,-12.06712532043457,False
3m8ox5j2Eb,-20.089036272084584,-3.810616208994516,-12.3,-11.94982624053955,False
3m8ox5j2Eb,-20.103028581654897,-3.824608518564828,-11.7,-11.963818550109863,False
3m8ox5j2Eb,-19.994383142506948,-3.715963079416879,-11.3,-11.855173110961914,False
3m8ox5j2Eb,-17.30513601115929,-1.0267159480692225,-10.8,-9.165925979614258,False
3m8ox5j2Eb,-18.298593805348748,-2.0201737422586774,-11.3,-10.159383773803713,False
3m8ox5j2Eb,-18.826089189565053,-2.547669126474984,-9.9,-10.68687915802002,False
3m8ox5j2Eb,-19.08251313976037,-2.8040930766702967,-7.1,-10.943303108215332,False
3m8ox5j2Eb,-19.215859697377557,-2.937439634287484,-12.0,-11.07664966583252,False
3m8ox5j2Eb,-19.20681409648644,-2.928394033396371,-12.4,-11.067604064941406,False
3m8ox5j2Eb,-19.37039117625939,-3.09197111316932,-10.7,-11.231181144714355,False
3m8ox5j2Eb,-19.14218549541222,-2.863765432322152,-12.1,-11.002975463867188,False
3m8ox5j2Eb,-18.38433866313683,-2.1059186000467616,-14.1,-10.245128631591797,False
3m8ox5j2Eb,-19.05473642162072,-2.7763163585306483,-11.3,-10.915526390075684,False
3m8ox5j2Eb,-19.50330476573693,-3.224884702646861,-7.4,-11.364094734191896,False
3m8ox5j2Eb,-19.40366010478722,-3.125240041697152,-13.3,-11.264450073242188,False
3m8ox5j2Eb,-19.773908899342885,-3.4954888362528163,-10.4,-11.634698867797852,False
3m8ox5j2Eb,-20.468378351247186,-4.189958288157113,-14.1,-12.329168319702148,False
3m8ox5j2Eb,-20.211127565419545,-3.932707502329477,-21.3,-12.071917533874512,True
3m8ox5j2Eb,-19.162341402089467,-2.8839213389993983,-15.5,-11.023131370544434,False
3m8ox5j2Eb,-20.12672643474328,-3.848306371653207,-15.2,-11.987516403198242,False
3m8ox5j2Eb,-19.79117231181847,-3.512752248728402,-15.8,-11.651962280273438,False
3m8ox5j2Eb,-20.586051271474236,-4.307631208384164,-17.7,-12.4468412399292,False
